subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
82,1,76,4,21,department,card,87202.5263009673,1,87203.4320335483,87211.1035723966,87211.5515575507,87211.7275335214,card
82,1,77,4,70,pity,movie,87211.8422787129,0,87218.1191635994,,,0,""
82,1,78,4,5,barrel,bank,87218.2418449011,0,87221.0549916419,,,0,""
82,1,79,4,50,employment,ghost,87221.1749659972,0,87222.5589153258,,,0,""
82,1,80,4,65,retreat,math,87222.6748564274,1,87225.142748263,87225.4307488957,87225.7027064635,87225.9666609115,math
82,1,81,5,116,cape,tired,87259.1055289563,0,87263.3645117143,,,0,""
82,1,82,5,4,class,answer,87263.4719250893,0,87266.5803303272,,,0,""
82,1,83,5,71,navy,nail,87266.6883470904,0,87270.7720777022,,,0,""
82,1,84,5,28,instant,corn,87270.8880559307,0,87277.2437000409,,,0,""
82,1,85,5,102,burst,stamp,87277.3542713189,1,87279.3875753934,87279.6515464428,87280.1555157053,87280.4755013495,stamp
82,1,86,5,51,plate,groom,87280.5873449045,0,87282.2194075506,,,0,""
82,1,87,5,19,sweetheart,cake,87282.3372382022,0,87284.1472928422,,,0,""
82,1,88,5,37,turtle,draw,87284.2537638569,1,87285.219233386,87285.4272176104,87285.8831738887,87286.1391729083,draw
82,1,89,5,79,alarm,pudding,87286.2535890887,1,87288.8190272862,87289.0749912918,87290.6908783631,87290.8668926681,pudding
82,1,90,5,43,cell,fall,87290.9866101532,1,87292.5548183829,87295.2666517354,87295.6826141472,87296.1465871285,fall
82,1,91,5,8,pump,belt,87296.2528827712,0,87297.4985109983,,,0,""
82,1,92,5,31,memory,deer,87297.6194726888,0,87300.6903108944,,,0,""
82,1,93,5,55,union,hungry,87300.8025706936,1,87302.0182160474,87302.3221924335,87302.946148125,87303.2181748154,hungry
82,1,94,5,101,enemy,square,87303.3357196197,0,87304.9701170374,,,0,""
82,1,95,5,16,revolution,breathe,87305.0855969197,1,87310.4817863674,87310.8577313688,87311.3376674259,87311.4576813228,quiet
82,1,96,5,91,weed,short,87311.568433406,0,87314.2095329914,,,0,""
82,1,97,5,41,leather,eggs,87314.3182494315,1,87315.9774075011,87316.1373865893,87316.4093686065,87316.5693561464,egg
82,1,98,5,3,customer,animal,87316.6847572471,0,87318.0653231946,,,0,""
82,1,99,5,44,trousers,finish,87318.1846516014,1,87322.409054084,87322.6570131586,87323.224974479,87323.5289559964,finish
82,1,100,5,77,substance,pool,87323.6342489099,1,87325.4728804289,87325.7128566073,87326.2328236579,87327.4887559697,pool
82,1,101,6,99,sailor,spaghetti,87360.6315896549,0,87365.1985799397,,,0,""
82,1,102,6,24,fountain,church,87365.3145811085,0,87367.0864559708,,,0,""
82,1,103,6,98,scar,south,87367.1978087256,0,87368.4703524766,,,0,""
82,1,104,6,120,gang,window,87368.5810194394,1,87370.0542572529,87370.2462204471,87370.750183069,87370.9021789591,window
82,1,105,6,32,buzz,defense,87371.0141664941,1,87373.3260765757,87373.6380512521,87374.997966168,87375.1499249311,defense
82,1,106,6,39,tragedy,drunk,87375.2639227542,1,87379.4777331919,87381.1176305284,87383.7254411315,87384.1174059557,actors
82,1,107,6,67,interest,mirror,87384.2298725188,0,87385.4933630309,,,0,""
82,1,108,6,105,debate,steal,87385.6131173411,1,87387.3092502229,87387.4932253895,87388.773128123,87388.981146154,steal
82,1,109,6,111,pirate,teeth,87389.0961823241,1,87390.4210611786,87390.7330424956,87391.7169662278,87392.1089401073,teeth
82,1,110,6,82,dream,queen,87392.2292845246,1,87395.748766812,87396.5246719095,87397.5806315685,87401.1084607774,queen
82,1,111,6,92,impulse,sick,87401.2286766086,0,87403.1883286779,,,0,""
82,1,112,6,7,lieutenant,beer,87403.2951745842,1,87404.6602371657,87405.1081975685,87406.124139817,87406.2201503913,beer
82,1,113,6,90,liver,shirt,87406.328290911,1,87407.5720561504,87408.1000236043,87408.4759743407,87408.6119624819,shirt
82,1,114,6,86,squad,rules,87408.7280904255,1,87410.4199171858,87410.5878749444,87410.9558138075,87411.3558620423,rules
82,1,115,6,61,detail,lawn,87411.4779293912,0,87415.3636134234,,,0,""
82,1,116,6,27,type,copy,87415.4776296591,0,87416.611523901,,,0,""
82,1,117,6,57,campus,jeans,87416.7275434823,0,87420.3473186198,,,0,""
82,1,118,6,40,plenty,duck,87420.4606173697,0,87421.2352655844,,,0,""
82,1,119,6,45,coast,flag,87421.34387004,1,87422.6591879523,87422.8031674413,87423.0671206819,87423.2111403163,flag
82,1,120,6,54,contact,horse,87423.3270575721,0,87424.7790331178,,,0,""
84,1,1,1,27,center,copy,22297.0805832733,1,22299.8483986214,22300.1283870789,22301.1682994472,22301.3042812496,copy
84,1,2,1,40,comedy,duck,22301.413554292,1,22305.0161118855,22305.8640417415,22306.5759891915,22306.8799719163,duck
84,1,3,1,2,chef,angel,22306.9965194246,1,22309.1278781681,22309.4078210469,22310.4397601781,22310.8397561937,angel
84,1,4,1,53,weed,high,22310.9462187568,1,22312.7756307203,22313.2795981718,22313.7435956025,22314.1675626434,high
84,1,5,1,23,gang,cheap,22314.2792999489,1,22317.1514063867,22317.3993521801,22319.9592385415,22320.2311855448,cheap
84,1,6,1,98,salesman,south,22320.3455341118,1,22322.5670588036,22323.0870451723,22323.72698688,22324.0069904297,south
84,1,7,1,78,soda,poor,22324.1285745246,1,22325.6789126213,22325.9668836731,22326.798804271,22326.9427897969,poor
84,1,8,1,34,sailor,dirty,22327.0616663417,1,22331.3905727148,22331.7105157989,22333.0464331271,22333.1664243857,dirty
84,1,9,1,106,gold,street,22333.2778758439,1,22334.8783691191,22335.0783212465,22336.2462639128,22336.3902361575,street
84,1,10,1,86,warehouse,rules,22336.5109654273,1,22340.3340404557,22340.9340048983,22341.6939242816,22341.829903971,rules
84,1,11,1,82,strawberry,queen,22341.9438830797,1,22343.3178386204,22344.2937876061,22345.0937346625,22345.3337117464,queen
84,1,12,1,59,writer,land,22345.4436367741,1,22348.0376056684,22348.8055167014,22349.3414791253,22349.5414659649,book
84,1,13,1,70,tree,movie,22349.6599923694,1,22351.0613913608,22351.5573735013,22351.8053491774,22352.1573153055,top
84,1,14,1,33,scar,dirt,22352.2764381559,1,22355.2531710333,22355.6211150277,22356.4610619875,22356.7330449103,dirty
84,1,15,1,115,wreck,thread,22356.8427643816,1,22361.1488289317,22361.4767826818,22362.9007113884,22363.02068514,thread
84,1,16,1,74,class,pepper,22363.1422879493,0,22365.8205534148,,,0,""
84,1,17,1,26,coast,cold,22365.9420822721,1,22368.2684178308,22368.5163572855,22369.0123699123,22369.1483188136,cold
84,1,18,1,51,shower,groom,22369.2584979948,0,22371.6921587898,,,0,""
84,1,19,1,116,fraud,tired,22371.8083024294,1,22375.9399578866,22376.3079067106,22376.9398612962,22377.1318474306,tired
84,1,20,1,67,post,mirror,22377.2412351741,1,22379.4837592266,22379.7637347048,22380.8836320895,22381.1396151113,mirror
84,1,21,2,41,port,eggs,22414.2884485707,1,22418.1694926407,22418.6254347323,22419.7053623982,22419.8413279009,beer
84,1,22,2,103,customer,star,22419.9546921512,0,22422.3932395159,,,0,""
84,1,23,2,19,shoe,cake,22422.5045071504,0,22424.2011241917,,,0,""
84,1,24,2,12,cape,boat,22424.3210436112,1,22426.7449976728,22427.0169274709,22427.7048881996,22428.0648583532,boat
84,1,25,2,45,curtain,flag,22428.1707618992,1,22430.0327782604,22430.448727391,22431.0646959605,22431.2726801849,flag
84,1,26,2,54,ashes,horse,22431.3871703173,1,22434.4085324957,22434.8404893754,22435.5284316916,22435.7444160173,horse
84,1,27,2,60,trailer,laugh,22435.8535215357,1,22437.8483279897,22438.5922631678,22439.3041834518,22439.4721550952,funny
84,1,28,2,24,style,church,22439.5865561833,0,22442.4480648411,,,0,""
84,1,29,2,13,picture,bone,22442.5696601044,0,22445.3358961991,,,0,""
84,1,30,2,111,concert,teeth,22445.452781472,0,22446.783786272,,,0,""
84,1,31,2,10,impulse,blood,22446.9026308212,0,22447.9837127425,,,0,""
84,1,32,2,89,document,sheriff,22448.1025965316,0,,,,0,""
84,1,33,2,66,unit,minus,22458.1684911188,1,22462.0949028029,22462.3588554398,22466.0786424096,22466.3026253276,minus
84,1,34,2,3,powder,animal,22466.4178806372,1,22468.086535356,22468.3585119401,22469.1024945079,22469.8144150937,animal
84,1,35,2,96,furniture,soap,22469.9342768607,0,22471.6623096339,,,0,""
84,1,36,2,7,massage,beer,22471.784138827,1,22473.1342341195,22473.4942072915,22474.0861761604,22474.1901451814,beer
84,1,37,2,4,claim,answer,22474.3006204727,0,22476.7740517688,,,0,""
84,1,38,2,22,thief,chair,22476.8837805973,1,22478.4619294902,22478.757901549,22479.301847171,22479.485852824,chair
84,1,39,2,42,appeal,elephant,22479.6002255386,0,22482.3017252256,,,0,""
84,1,40,2,97,fountain,soup,22482.4166774828,1,22484.3015782271,22484.5335606428,22485.3735166579,22485.5334930295,water
84,1,41,3,113,instant,test,22518.680637364,0,22521.0754600571,,,0,""
84,1,42,3,83,pirate,rabbit,22521.1971005971,0,22522.1793557298,,,0,""
84,1,43,3,31,pity,deer,22522.2970285165,1,22524.3152629765,22524.9551929122,22525.5311655022,22525.6351330141,deer
84,1,44,3,99,junk,spaghetti,22525.7467640701,1,22528.0990417023,22528.5069856002,22530.8268459787,22530.9308246588,spaghetti
84,1,45,3,76,danger,plane,22531.0463673249,0,22533.5706918108,,,0,""
84,1,46,3,15,squad,bottom,22533.6795000118,0,22534.9226419411,,,0,""
84,1,47,3,38,substance,drug,22535.0294015197,1,22536.8905256269,22537.2904745548,22538.0184511847,22538.2664081464,drug
84,1,48,3,118,medal,uncle,22538.3791714232,0,22540.1943341872,,,0,""
84,1,49,3,80,sofa,push,22540.3123396071,1,22542.3782097449,22542.6101556374,22543.1781371813,22543.3941033964,couch
84,1,50,3,37,buzz,draw,22543.5121139477,0,22545.8340093656,,,0,""
84,1,51,3,108,department,sweat,22545.9452468157,0,22546.8659098606,,,0,""
84,1,52,3,114,print,thin,22546.9785327795,1,22549.4977901923,22550.4177417885,22551.7136251048,22551.9456180851,thin
84,1,53,3,65,soccer,math,22552.0614598797,1,22554.5774857393,22554.7694540649,22555.2254175875,22555.4494352177,math
84,1,54,3,25,navy,clothes,22555.5611809748,0,22557.3613278526,,,0,""
84,1,55,3,6,employment,bear,22557.4777467749,1,22559.2492147501,22559.529169099,22560.3931130428,22561.0250772874,office
84,1,56,3,43,lieutenant,fall,22561.1441476167,1,22563.2089896703,22563.7368955477,22563.9128962697,22564.1608903584,dan
84,1,57,3,95,kindness,snake,22564.2772262733,1,22568.0166847874,22568.3286488993,22569.0166111372,22569.2245950598,snake
84,1,58,3,39,month,drunk,22569.3434984687,0,22574.0883301267,,,0,""
84,1,59,3,68,garbage,mistake,22574.2098034445,1,22576.7281987879,22576.8561445693,22579.5359947213,22579.8479878103,truck
84,1,60,3,14,illness,book,22579.9593713533,0,22583.1518217255,,,0,""
84,1,61,4,109,plenty,tail,22616.2899858676,0,22619.6056662958,,,0,""
84,1,62,4,20,cell,candle,22619.7230668182,1,22621.0215991268,22621.3095674621,22622.2134871616,22622.3814781232,phone
84,1,63,4,21,memory,card,22622.489530806,0,22623.9814048352,,,0,""
84,1,64,4,87,moonlight,scare,22624.0893998656,1,22626.8452331723,22627.8931752229,22629.1490867074,22629.365069524,danger
84,1,65,4,46,policeman,flowers,22629.4722897181,1,22632.6049032315,22633.4128407302,22634.6127614657,22634.8527470013,document
84,1,66,4,105,plate,steal,22634.9719241838,0,22636.7486907471,,,0,""
84,1,67,4,104,hair,steak,22636.8551074297,0,22637.8846061435,,,0,""
84,1,68,4,8,theft,belt,22638.0050245128,1,22639.0845377454,22639.4924798322,22640.0284304842,22640.2284333215,chair
84,1,69,4,16,wealth,breathe,22640.338185392,0,22642.6043016543,,,0,""
84,1,70,4,44,clue,finish,22642.7213402645,0,22644.3402125834,,,0,""
84,1,71,4,69,barrel,monkey,22644.4545424361,0,22645.66014299,,,0,""
84,1,72,4,71,retreat,nail,22645.7711130054,0,22646.6201062615,,,0,""
84,1,73,4,11,link,board,22646.7377223013,0,22647.5880077562,,,0,""
84,1,74,4,64,territory,loud,22647.7043198254,0,22649.2359480561,,,0,""
84,1,75,4,81,campus,puzzle,22649.3541792561,1,22651.7637941682,22652.0037440861,22654.2276147177,22654.4276000481,police
84,1,76,4,77,interest,pool,22654.5371196979,0,22655.8675389184,,,0,""
84,1,77,4,72,yard,nephew,22655.9870185496,0,22657.3475087822,,,0,""
84,1,78,4,79,trousers,pudding,22657.4535327644,0,22658.3393662099,,,0,""
84,1,79,4,50,circus,ghost,22658.4534971467,0,22659.2513771681,,,0,""
84,1,80,4,55,branch,hungry,22659.370091622,0,22660.6592652246,,,0,""
84,1,81,5,88,vampire,scratch,22693.8008583266,1,22696.7451651968,22696.9771113911,22698.0810287966,22698.4490192752,scratch
84,1,82,5,17,detail,brush,22698.5671608273,0,22706.5125531323,,,0,""
84,1,83,5,1,permission,airplane,22706.633229881,1,22708.200474923,22709.8323588769,22711.2882686711,22711.440247356,police
84,1,84,5,32,brand,defense,22711.5495261334,0,22712.816216505,,,0,""
84,1,85,5,84,boom,rain,22712.9327561653,0,22714.1761425892,,,0,""
84,1,86,5,117,dream,train,22714.2826546548,0,22714.968060567,,,0,""
84,1,87,5,102,alarm,stamp,22715.0825497939,1,22716.8159976673,22717.2159173162,22718.4958475175,22718.7358336568,clock
84,1,88,5,36,debate,downstairs,22718.8489763529,0,22722.9516423088,,,0,""
84,1,89,5,90,novel,shirt,22723.0653192706,1,22724.5595492004,22724.8954764896,22725.3754297519,22725.6234301793,book
84,1,90,5,61,enemy,lawn,22725.7317964792,0,22726.8313978022,,,0,""
84,1,91,5,5,mate,bank,22726.9483929467,0,22728.8632798846,,,0,""
84,1,92,5,119,action,west,22728.9815488153,0,22729.6951736183,,,0,""
84,1,93,5,58,dressing,jelly,22729.8148201698,0,22730.5591480484,,,0,""
84,1,94,5,101,judgment,square,22730.681418539,0,22731.447122179,,,0,""
84,1,95,5,107,sweetheart,student,22731.5646926402,0,22732.3110534453,,,0,""
84,1,96,5,73,armor,orange,22732.4312916131,1,22735.822884866,22736.0628254267,22738.0307088107,22738.5506846148,orange
84,1,97,5,29,audience,cracker,22738.6641735271,0,22739.8946325308,,,0,""
84,1,98,5,63,hook,lose,22740.0140617539,0,22740.7825628939,,,0,""
84,1,99,5,120,front,window,22740.897345816,0,22742.1824982387,,,0,""
84,1,100,5,112,victor,television,22742.2972500708,0,22743.0224273897,,,0,""
84,1,101,6,92,turtle,sick,22776.1613561053,1,22780.3162258622,22780.6122118059,22782.3241299769,22782.4920970927,illness
84,1,102,6,47,chase,forever,22782.6108978743,0,22784.1080756231,,,0,""
84,1,103,6,93,leather,small,22784.2274257627,0,22785.8359387593,,,0,""
84,1,104,6,48,driver,forward,22785.9439597484,0,22786.7558511155,,,0,""
84,1,105,6,75,neighbor,pizza,22786.8772166746,1,22788.3077633342,22789.0517404688,22789.5956743188,22789.6996720152,house
84,1,106,6,49,contact,frog,22789.8103413928,0,22790.995614795,,,0,""
84,1,107,6,35,revolution,disappear,22791.109922613,0,22791.7555586277,,,0,""
84,1,108,6,18,type,butter,22791.8768363499,0,22792.4995164442,,,0,""
84,1,109,6,94,union,smell,22792.6101414506,0,22793.0994905459,,,0,""
84,1,110,6,62,goose,lightning,22793.2100778217,0,22793.7394733045,,,0,""
84,1,111,6,85,wall,rock,22793.8600401816,0,22794.3394111848,,,0,""
84,1,112,6,110,liver,tear,22794.4599859099,0,22794.9714025955,,,0,""
84,1,113,6,52,click,headache,22795.09326801,0,22795.72333214,,,0,""
84,1,114,6,30,trash,cute,22795.8432162436,0,22797.883237578,,,0,""
84,1,115,6,91,burst,short,22797.9930457917,0,22798.7631735748,,,0,""
84,1,116,6,56,denial,husband,22798.8763183838,0,22799.4751125731,,,0,""
84,1,117,6,57,tragedy,jeans,22799.592936886,0,22800.1151010668,,,0,""
84,1,118,6,100,bluff,spider,22800.2262207972,0,22800.9230204548,,,0,""
84,1,119,6,28,pump,corn,22801.0428224565,0,22801.8349695348,,,0,""
84,1,120,6,9,state,bird,22801.9427532737,0,22802.7789175112,,,0,""
83,1,1,1,42,brand,elephant,22317.3825971679,0,22321.4983603875,,,0,""
83,1,2,1,83,center,rabbit,22321.615471941,0,22325.9540425563,,,0,""
83,1,3,1,7,union,beer,22326.0649225561,1,22327.7939551666,22328.1938733067,22329.1457999419,22329.3537970974,beer
83,1,4,1,46,medal,flowers,22329.4645575672,1,22330.6177807399,22330.9217525743,22331.8416922781,22331.9376228879,flowers
83,1,5,1,23,branch,cheap,22332.0642331461,1,22333.5695815064,22334.0495034981,22334.4254586055,22334.6334403669,cheap
83,1,6,1,53,writer,high,22334.7472874858,1,22335.8254199092,22336.2093913693,22336.4973474016,22336.6972983219,high
83,1,7,1,81,substance,puzzle,22336.8136688502,1,22341.5450295776,22342.3050080622,22343.7848533857,22343.9608898701,puzzle
83,1,8,1,109,territory,tail,22344.0795202987,1,22345.1048096305,22345.3448082058,22345.6087704174,22345.9287130793,tail
83,1,9,1,63,impulse,lose,22346.045970423,0,22350.2484918403,,,0,""
83,1,10,1,22,driver,chair,22350.3621358186,0,22355.8001320866,,,0,""
83,1,11,1,41,instant,eggs,22355.9114938282,0,22358.4638488393,,,0,""
83,1,12,1,60,warehouse,laugh,22358.5779063429,0,22362.4956757938,,,0,""
83,1,13,1,27,judgment,copy,22362.6107118731,0,22372.447032549,,,0,""
83,1,14,1,84,salesman,rain,22372.5595636313,0,22374.3589163586,,,0,""
83,1,15,1,47,tree,forever,22374.4760128199,1,22375.7428464662,22376.1028216909,22378.094644154,22378.3586679417,forever
83,1,16,1,20,print,candle,22378.475529267,1,22380.1505705743,22381.1185308203,22381.6624188268,22382.2304162599,candle
83,1,17,1,112,trash,television,22382.3417755868,1,22383.5182920019,22387.1501030191,22388.9579713478,22389.0699732989,garbage
83,1,18,1,92,danger,sick,22389.1909544826,1,22391.3498565339,22391.517831691,22392.0697858543,22392.3257637087,sick
83,1,19,1,10,novel,blood,22392.4405709908,1,22393.7336846185,22393.9416669836,22394.6856160832,22394.8296022491,blood
83,1,20,1,61,chase,lawn,22394.940312613,0,22399.1173098644,,,0,""
83,1,21,2,54,appeal,horse,22432.2692876319,1,22435.698940651,22435.9789524712,22437.0668600878,22437.2428476736,horses
83,1,22,2,117,picture,train,22437.3520080725,1,22439.4027171324,22439.5387050563,22440.0186650802,22440.2106579036,frame
83,1,23,2,11,shoe,board,22440.3183389687,1,22443.9784191142,22444.2664128769,22444.6503867517,22444.930330959,wall
83,1,24,2,119,alarm,west,22445.0511295276,0,22450.6580248948,,,0,""
83,1,25,2,6,soccer,bear,22450.7671252269,0,22454.5777361033,,,0,""
83,1,26,2,74,bluff,pepper,22454.7000103834,1,22456.8095933628,22457.0895934111,22457.793530775,22457.9295063233,pepper
83,1,27,2,50,contact,ghost,22458.0496064266,0,22460.5053782428,,,0,""
83,1,28,2,51,junk,groom,22460.6159769247,0,22465.5530770201,,,0,""
83,1,29,2,98,sailor,south,22465.6654103951,1,22467.4009265984,22467.6168737009,22468.1048624531,22468.3448504638,south
83,1,30,2,79,state,pudding,22468.4650866984,1,22475.1603883274,22475.5923495417,22476.3763124899,22476.5123022248,pudding
83,1,31,2,2,permission,angel,22476.6307944091,1,22479.7921006418,22480.2001009364,22480.4000249926,22480.7200521706,ask
83,1,32,2,103,theft,star,22480.8302569471,0,22488.2635900389,,,0,""
83,1,33,2,96,liver,soap,22488.3793843485,0,22490.8633800164,,,0,""
83,1,34,2,78,plate,poor,22490.9790985633,0,22491.0313760007,,,0,""
83,1,35,2,49,wall,frog,22491.1457256885,1,22495.9430702528,22496.1350271568,22496.6310241118,22496.8790067426,shoes
83,1,36,2,99,claim,spaghetti,22496.9950310566,1,22500.2947873484,22500.4547850906,22501.6546789626,22501.8786713947,spaghetti
83,1,37,2,45,dressing,flag,22501.9944379347,1,22503.614539849,22503.7745315544,22504.1665528718,22504.2865189567,flag
83,1,38,2,40,fraud,duck,22504.4108249436,0,22509.0222226046,,,0,""
83,1,39,2,85,cape,rock,22509.1436206338,1,22511.2540490761,22511.5340270898,22514.9737997053,22515.1098027213,rules
83,1,40,2,82,massage,queen,22515.2429222289,1,22518.7015760443,22519.5015704904,22520.237478788,22520.5095044398,queen
83,1,41,3,21,squad,card,22553.655038156,0,22560.4109028192,,,0,""
83,1,42,3,28,pump,corn,22560.5208640082,0,22561.6428243713,,,0,""
83,1,43,3,14,sofa,book,22561.7541100484,1,22563.1947163549,22563.4667335551,22564.7226290063,22564.8426153147,book
83,1,44,3,33,link,dirt,22564.9870620934,0,22566.0825589545,,,0,""
83,1,45,3,108,hook,sweat,22566.2036035253,1,22568.0504072167,22568.4503836126,22569.1863392996,22570.2022509657,sweat
83,1,46,3,115,victor,thread,22570.3197820813,0,22571.5381448353,,,0,""
83,1,47,3,1,comedy,airplane,22571.6529327994,1,22574.2420492982,22576.0978907798,22580.9215615075,22581.0575645235,plane
83,1,48,3,113,wealth,test,22581.1684837629,0,22584.0653858854,,,0,""
83,1,49,3,9,chef,bird,22584.1848092562,1,22585.2973189076,22585.553210133,22585.961221294,22586.0812242037,bird
83,1,50,3,100,shower,spider,22586.2012449222,0,22588.3370689452,,,0,""
83,1,51,3,17,unit,brush,22588.4509613405,0,22589.7370115346,,,0,""
83,1,52,3,31,gang,deer,22589.8507837963,0,22598.4884475538,,,0,""
83,1,53,3,80,buzz,push,22598.5997643208,0,22599.5922940026,,,0,""
83,1,54,3,36,campus,downstairs,22599.699626137,1,22601.0162669357,22601.224277674,22602.5121316833,22602.6481171924,downstairs
83,1,55,3,95,retreat,snake,22602.765942907,1,22604.9200139572,22605.2159926809,22605.6559627018,22605.7919168192,snake
83,1,56,3,104,hair,steak,22605.8989039468,0,22611.887576072,,,0,""
83,1,57,3,48,coast,forward,22611.998217012,1,22613.9274205866,22614.367428036,22619.6470519877,22619.8470578434,south
83,1,58,3,71,strawberry,nail,22619.9639137356,1,22621.6229362223,22621.8709155328,22622.1348677836,22622.4388498807,nail
83,1,59,3,43,vampire,fall,22622.5469456785,1,22624.0227722611,22624.2147862135,22624.5667363321,22624.7586890103,fall
83,1,60,3,35,circus,disappear,22624.8800028253,1,22626.2386478268,22626.4146248481,22629.1583699016,22629.2624050024,disappear
83,1,61,4,114,trousers,thin,22662.4089320847,0,22664.5081995715,,,0,""
83,1,62,4,111,neighbor,teeth,22664.6253491572,1,22667.6760090167,22668.275922448,22668.6998811945,22668.8998544512,teeth
83,1,63,4,32,port,defense,22669.0081567098,1,22670.74777617,22670.9077721011,22671.7076968214,22671.8356529986,defense
83,1,64,4,66,barrel,minus,22671.9411275897,1,22675.5075146892,22675.7314268311,22676.2993454831,22676.4034041276,bucket
83,1,65,4,110,enemy,tear,22676.5239228875,0,22678.6832487267,,,0,""
83,1,66,4,16,department,breathe,22678.7903396883,0,22683.1309866833,,,0,""
83,1,67,4,91,class,short,22683.2398069048,0,22686.6187409032,,,0,""
83,1,68,4,105,illness,steal,22686.7393779856,1,22688.5465888998,22688.7706100071,22689.1145787868,22689.4185617894,sick
83,1,69,4,15,dream,bottom,22689.5390518742,0,22693.3783263879,,,0,""
83,1,70,4,101,fountain,square,22693.488626245,0,22695.2662157732,,,0,""
83,1,71,4,94,scar,smell,22695.3716951939,1,22696.3541040719,22696.7540988802,22697.3060645136,22697.4660296567,smells
83,1,72,4,89,kindness,sheriff,22697.5714378423,0,22701.1457893774,,,0,""
83,1,73,4,77,interest,pool,22701.2543509193,0,22702.1936964266,,,0,""
83,1,74,4,34,employment,dirty,22702.3042362491,1,22711.6411584985,22711.8491155088,22712.4730233645,22712.8730278318,dirty
83,1,75,4,75,concert,pizza,22712.9862957134,0,22715.1608809355,,,0,""
83,1,76,4,87,post,scare,22715.2693685258,0,22716.5607960572,,,0,""
83,1,77,4,86,revolution,rules,22716.6691861522,1,22725.1442303571,22725.4002441308,22725.9681769695,22726.1041627804,rocks
83,1,78,4,120,pirate,window,22726.2180542702,1,22730.6478820566,22730.9198440195,22731.4158020367,22731.9437626812,window
83,1,79,4,44,burst,finish,22732.0507060415,0,22734.7276377929,,,0,""
83,1,80,4,72,wreck,nephew,22734.8504028702,0,22738.7513696137,,,0,""
83,1,81,5,38,denial,drug,22771.8960316066,1,22773.4691537342,22773.669120954,22775.0450253518,22775.1490130632,drugs
83,1,82,5,26,lieutenant,cold,22775.2622951314,1,22778.7568139601,22778.9248002854,22779.9087165686,22780.0206868262,sheriff
83,1,83,5,30,soda,cute,22780.128372419,1,22782.3645596198,22785.8923370454,22786.3082574047,22786.492286698,cute
83,1,84,5,97,pity,soup,22786.6109560643,1,22790.900020465,22792.2599304915,22792.5319003024,22792.7238677709,food
83,1,85,5,8,boom,belt,22792.8435413697,0,22795.8836587505,,,0,""
83,1,86,5,67,furniture,mirror,22795.9931554028,1,22797.811580095,22798.0355559258,22798.7234774876,22798.8274697266,mirror
83,1,87,5,106,type,street,22798.942831193,0,22800.3633809219,,,0,""
83,1,88,5,39,action,drunk,22800.4759690526,1,22802.5152599866,22809.0828254821,22809.7067885751,22809.9707707084,drunk
83,1,89,5,18,yard,butter,22810.0914603115,0,22817.7942476527,,,0,""
83,1,90,5,64,curtain,loud,22817.9072846243,1,22820.1460993704,22820.4020989575,22820.9060525002,22820.9780596189,loud
83,1,91,5,70,style,movie,22821.0902031345,0,22822.0579919335,,,0,""
83,1,92,5,37,trailer,draw,22822.1734258422,1,22825.1777738941,22825.3857897638,22825.961741068,22826.1217031927,draw
83,1,93,5,102,ashes,stamp,22826.2396339487,0,22827.9376237935,,,0,""
83,1,94,5,62,moonlight,lightning,22828.0560574202,1,22829.5295196648,22831.1373866654,22832.0012737785,22832.2013375881,lightning
83,1,95,5,25,policeman,clothes,22832.3222001474,1,22833.7772245997,22834.2172272197,22834.9611603216,22835.0411475718,sheriff
83,1,96,5,4,detail,answer,22835.1551836444,0,22836.2010936988,,,0,""
83,1,97,5,12,customer,boat,22836.3217576452,1,22837.8489911494,22838.0169530253,22838.5608968728,22838.8569033661,wealth
83,1,98,5,76,plenty,plane,22838.9714205769,1,22844.3765319299,22844.800531727,22845.8404323844,22846.0004207695,airplane
83,1,99,5,19,navy,cake,22846.1206307437,0,22850.9601099072,,,0,""
83,1,100,5,52,audience,headache,22851.070011633,1,22853.663947361,22853.9358945336,22854.8878311296,22855.3198361112,headache
83,1,101,6,65,month,math,22888.4655956061,0,22891.3415265661,,,0,""
83,1,102,6,118,click,uncle,22891.4485755716,0,22892.6774485071,,,0,""
83,1,103,6,116,garbage,tired,22892.7984188244,1,22896.8211681454,22896.9891593002,22897.4530730358,22897.5091129491,tired
83,1,104,6,55,cell,hungry,22897.6144972891,1,22899.3969887515,22900.5729162705,22900.940897887,22901.0928850116,food
83,1,105,6,24,armor,church,22901.2141046515,0,22902.0608552185,,,0,""
83,1,106,6,5,document,bank,22902.180642914,0,22904.0047190171,,,0,""
83,1,107,6,107,clue,student,22904.1137345313,0,22904.924639403,,,0,""
83,1,108,6,68,mate,mistake,22905.0303059664,0,22910.060301638,,,0,""
83,1,109,6,3,powder,animal,22910.179703276,1,22911.1242604086,22911.3242110271,22911.8761654922,22912.0921672284,animal
83,1,110,6,57,gold,jeans,22912.2127976703,0,22913.1480731233,,,0,""
83,1,111,6,29,front,cracker,22913.262667606,0,22914.5080245024,,,0,""
83,1,112,6,13,goose,bone,22914.6291729073,1,22915.8759321674,22916.1078727356,22916.6038552022,22916.7078610241,bone
83,1,113,6,59,leather,land,22916.8289191779,1,22918.163764444,22918.3397450873,22918.6597236686,22918.8037351893,land
