subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
88,1,26,2,48,backward,forward,24607.110448364,1,24609.4385000444,24610.5584175325,24611.150349625,24611.3023252796,retreat
88,1,27,2,75,soda,pizza,24611.4099296766,1,24612.1423193876,24612.8462639957,24614.1421651457,24614.2541091429,pizza
88,1,28,2,59,acre,land,24614.3762557433,1,24617.325946022,24622.549567187,24622.8375223138,24623.0935641589,foot
88,1,29,2,85,boulder,rock,24623.2085682428,1,24624.1735079436,24624.3174687547,24624.5574727632,24625.6214348541,rock
88,1,30,2,100,judgment,spider,24625.7416306417,0,24635.1728176281,,,0,""
88,1,31,2,51,yard,groom,24635.2905183795,1,24638.3486385965,24639.1725338955,24639.6445062418,24639.8524886069,groom
88,1,32,2,95,dressing,snake,24639.9733369796,0,24641.364409,,,0,""
88,1,41,3,19,icing,cake,24804.5376277778,1,24808.0975988974,24808.3056084284,24808.5855493154,24808.7135848774,cake
88,1,42,3,18,unit,butter,24808.8204346663,0,24811.5534301767,,,0,""
88,1,43,3,50,tree,ghost,24811.6701384676,0,24812.9133462402,,,0,""
88,1,44,3,27,xerox,copy,24813.0366196214,0,24816.2091239362,,,0,""
88,1,45,3,118,memory,uncle,24816.3195662633,0,24820.4648289243,,,0,""
88,1,46,3,17,comb,brush,24820.5857352509,1,24824.1285991033,24824.2565848611,24824.6885340017,24824.9285374065,brush
88,1,47,3,5,teller,bank,24825.0352242001,0,24827.9763683912,,,0,""
88,1,48,3,82,soccer,queen,24828.0848988433,0,24830.184224284,,,0,""
88,1,57,4,116,warehouse,tired,24993.3658116655,1,25000.2451866568,25000.4531660035,25000.8851697778,25001.0131446692,tired
88,1,58,4,4,question,answer,25001.1316175356,1,25003.9809856872,25004.2049603106,25004.8289107262,25006.8607588097,answer
88,1,59,4,87,fright,scare,25006.9809343738,0,,,,0,""
88,1,60,4,110,claim,tear,25016.996443683,1,25023.1077338878,25023.3317097186,25023.6516406085,25023.8516703099,tear
88,1,61,4,103,astronomy,star,25023.9622825748,1,25026.9634549339,25027.1314660103,25027.5394128787,25027.8034107078,star
88,1,62,4,16,interest,breathe,25027.911846683,0,25035.9628953165,,,0,""
88,1,63,4,41,theft,eggs,25036.0776123476,1,25040.4586203108,25040.7305517875,25043.1384047826,25044.3063509628,eggs
88,1,64,4,56,wife,husband,25044.4266288517,0,25053.9137612746,,,0,""
88,1,73,5,69,chimpanzee,monkey,25217.0898373005,0,25223.4228250233,,,0,""
88,1,74,5,35,debate,disappear,25223.5387874595,0,25227.2705758988,,,0,""
88,1,75,5,43,stumble,fall,25227.3886397676,1,25229.3664078059,25229.5743874544,25229.9583377855,25230.15034389,fall
88,1,76,5,46,bouquet,flowers,25230.2716664584,1,25234.0301438766,25234.1740850679,25234.6300458379,25237.4538626577,flower
88,1,77,5,12,row,boat,25237.5707505453,1,25241.9095931214,25243.2374579608,25243.533487696,25243.7094616988,fight
88,1,78,5,90,denial,shirt,25243.8200800005,0,25245.7013523784,,,0,""
88,1,79,5,32,chef,defense,25245.8198394315,0,25249.2131016264,,,0,""
88,1,80,5,88,massage,scratch,25249.3360964063,0,25253.0368650199,,,0,""
88,1,89,6,99,meatballs,spaghetti,25416.2164940425,1,25421.3939872224,25421.8659517208,25423.1058552155,25423.561845868,spaghetti
88,1,90,6,101,rectangle,square,25423.6822716601,0,25427.8656097324,,,0,""
88,1,91,6,61,victor,lawn,25427.9817816478,0,25430.1134248401,,,0,""
88,1,92,6,109,garbage,tail,25430.2314914255,1,25434.6171764497,25434.8171249553,25435.1130656467,25435.3450653762,tail
88,1,93,6,70,junk,movie,25435.4642207102,0,25438.4728887424,,,0,""
88,1,94,6,78,rich,poor,25438.5805369067,1,25438.7528519658,25443.6565313745,25444.8004408722,25445.4803943763,wealth
88,1,95,6,89,deputy,sheriff,25445.5964147664,1,25453.1759245006,25453.6798880041,25454.2638182324,25454.4238361981,mayor
88,1,96,6,7,squad,beer,25454.5453121029,1,25455.7757669988,25455.919716038,25456.2717171681,25456.3916941193,beer
89,1,1,1,38,wealth,drug,91344.7611270653,1,91348.5331474169,91349.5970679375,91351.0369591163,91354.4368193017,drugs
89,1,2,1,41,branch,eggs,91354.5438994397,1,91356.6446480758,91357.0606430869,91358.5565567085,91359.1085175242,eggs
89,1,3,1,72,niece,nephew,91359.2267710608,0,,,,0,""
89,1,4,1,19,icing,cake,91369.3427097476,1,91369.4199365039,91373.6996705059,91374.1795956967,91374.4195963245,cake
89,1,5,1,105,rob,steal,91374.5256568299,1,91378.1233993911,91379.2193299764,91379.6112890655,91380.011263952,bank
89,1,6,1,24,debate,church,91380.1252207242,1,91382.0431614285,91382.635139051,91383.9230394711,91384.6990290852,church
89,1,7,1,86,regulations,rules,91384.8082499084,1,91388.098824072,91388.5308005716,91389.1707296018,91390.0826687208,rules
89,1,8,1,32,driver,defense,91390.1911820192,1,91396.090361544,91396.906307294,91398.2661923272,91398.9701131134,defense
89,1,17,2,64,noisy,loud,91715.7844596883,1,91720.8232872255,91721.6712357959,91722.3032042664,91722.5271880899,loud
89,1,18,2,104,burst,steak,91722.6339102397,1,91725.1910799956,91725.6550469399,91726.494979713,91726.7349755113,steak
89,1,19,2,56,wife,husband,91726.8503171486,1,91731.5667071542,91732.0466537759,91733.6305461766,91734.0225535609,husband
89,1,20,2,31,wall,deer,91734.1331248389,1,91736.5824106433,91737.0063577625,91737.7023025948,91738.1422837235,deer
89,1,21,2,85,boulder,rock,91738.2661826682,1,91740.8141585254,91741.1581308909,91741.7260605175,91742.9740434379,rocks
89,1,22,2,50,judgment,ghost,91743.082479464,1,91747.9337344452,91748.4456905279,91749.149668061,91749.4136149628,ghost
89,1,23,2,120,boom,window,91749.5320188182,1,91752.1414883618,91753.381412321,91754.4613514569,91754.6853153587,window
89,1,24,2,4,question,answer,91754.7982872104,1,91759.6850485276,91760.9089816412,91762.2848617459,91762.7168334159,answer
89,1,33,3,66,squad,minus,92056.2765981338,1,92059.3555079781,92059.8834606415,92060.8113667605,92061.2193508037,minus
89,1,34,3,81,jigsaw,puzzle,92061.326222065,1,92063.635238358,92064.1072177794,92065.2511344847,92070.4348564033,puzzle
89,1,35,3,49,hook,frog,92070.542221483,1,92072.138737044,92072.4907185663,92073.0266939696,92073.4186370609,frog
89,1,36,3,8,buckle,belt,92073.5420394705,1,92079.7463070766,92080.1862794518,92080.7222177281,92081.018213029,belt
89,1,37,3,6,gang,bear,92081.1247918024,1,92085.8419321947,92086.2739177496,92086.993842059,92087.2498211568,bear
89,1,38,3,37,sailor,draw,92087.3577217097,1,92092.2495657959,92092.5935405761,92093.8894356644,92094.2334484772,draw
89,1,39,3,114,thick,thin,92094.3405123156,1,92100.2010976294,92100.5530737184,92100.9689947775,92102.1609492182,thin
89,1,40,3,77,chlorine,pool,92102.2732778381,1,92104.1128671115,92104.488823583,92105.0967953714,92105.3047916696,pool
89,1,49,4,22,table,chair,92411.6010598384,1,92417.6145009988,92418.1024480238,92418.894375057,92419.606378952,chair
89,1,50,4,91,tall,short,92419.7171262057,1,92421.1262916705,92421.5022638379,92422.0462290799,92422.2062181289,short
89,1,51,4,63,memory,lose,92422.3169047117,1,92426.1979837957,92426.4859596771,92426.9019465384,92427.0619407188,lose
89,1,52,4,92,ill,sick,92427.1832374573,1,92431.7096760659,92431.9336644171,92432.3576233082,92432.5735813735,sick
89,1,53,4,2,halo,angel,92432.682830872,0,92439.3092106812,,,0,""
89,1,54,4,87,hair,scare,92439.4323532022,1,92445.3568732233,92445.6528642983,92447.4607480686,92448.2046823413,scare
89,1,55,4,119,post,west,92448.3150405167,1,92450.9165691204,92451.4125023619,92451.9484659932,92452.4284521567,west
89,1,56,4,57,campus,jeans,92452.5480821067,1,92455.2122698205,92455.8042661573,92456.4042115837,92456.5562023424,jeans
89,1,65,5,78,rich,poor,92775.6248020651,1,92777.8734387819,92778.2253656702,92778.8013068684,92778.9452860555,poor
89,1,66,5,73,alarm,orange,92779.0578815065,1,92781.1851937151,92781.6331504957,92782.617089622,92782.8170966852,orange
89,1,67,5,30,medal,cute,92782.9242486624,1,92788.4807628108,92788.8487409137,92789.344711584,92789.5046785984,cute
89,1,68,5,14,port,book,92789.6237845454,1,92795.4243310661,92796.5522967692,92797.064227497,92797.7762006038,book
89,1,69,5,18,margarine,butter,92797.8899014114,1,92799.5441228051,92800.0720733556,92801.0720259659,92801.8879958635,butter
89,1,70,5,115,spool,thread,92802.0062231396,1,92804.6718114144,92805.0557906258,92805.9357299429,92806.1516406184,thread
89,1,71,5,16,coast,breathe,92806.2725718225,1,92808.9035713704,92809.3115379066,92811.1594252025,92811.5353834851,breathe
89,1,72,5,17,comb,brush,92811.6555196293,1,92816.4551500502,92816.8311207084,92817.4630496372,92818.3430007262,brush
89,1,81,6,76,airport,plane,93123.9830043122,1,93126.6289690361,93126.852909394,93129.1807786274,93130.4606955476,airplane
89,1,82,6,113,interest,test,93130.5825503976,1,93134.7004740175,93135.260437953,93135.7004205909,93135.9403883176,test
89,1,83,6,67,reflection,mirror,93136.0488149865,1,93139.076249382,93139.6121613978,93140.5481527384,93140.7161071767,mirror
89,1,84,6,68,error,mistake,93140.8317974451,1,93142.6359543345,93142.8759812228,93144.2038833574,93145.5878532115,mistake
89,1,85,6,118,moonlight,uncle,93145.6981238519,1,93147.8037146864,93148.1076913743,93149.3635823334,93149.5475780254,uncle
89,1,86,6,1,trousers,airplane,93149.664518536,1,93151.7714658622,93153.371377482,93153.9072864793,93154.1393177939,plane
89,1,87,6,12,row,boat,93154.2474924222,0,,,,0,""
89,1,88,6,65,trailer,math,93164.2634702885,1,93166.4266214664,93168.6744785174,93169.0904753396,93169.3144211306,math
90,1,9,1,37,victor,draw,93194.1391047119,0,93199.6213097286,,,0,""
90,1,10,1,36,upstairs,downstairs,93199.7387014398,0,93202.829183193,,,0,""
90,1,11,1,68,massage,mistake,93202.9385239518,1,93204.4770856349,93206.5490023846,93208.0529167799,93208.5409182287,mistake
90,1,12,1,17,trailer,brush,93208.6548558665,0,93210.6928268285,,,0,""
90,1,13,1,119,neighbor,west,93210.8047888557,1,93213.1967798605,93214.324705545,93215.5966280298,93215.8606363005,north
90,1,14,1,65,arithmetic,math,93215.971121374,0,93217.9805548009,,,0,""
90,1,15,1,76,airport,plane,93218.0876902412,0,93219.4364900842,,,0,""
90,1,16,1,110,rip,tear,93219.5542666546,0,93220.6364282049,,,0,""
90,1,25,2,112,zenith,television,93505.4213598358,0,93509.184604727,,,0,""
90,1,26,2,80,shove,push,93509.3045579402,0,93510.5365169489,,,0,""
90,1,27,2,66,hair,minus,93510.6543982613,0,93512.2324842283,,,0,""
90,1,28,2,20,medal,candle,93512.3542889915,1,93515.4243058951,93516.3282885086,93517.1762377373,93517.8322376166,candle
90,1,29,2,27,salesman,copy,93517.9539629932,0,93519.9361722358,,,0,""
90,1,30,2,10,plasma,blood,93520.0538359142,0,93520.9600799903,,,0,""
90,1,31,2,90,squad,shirt,93521.0704428145,1,93522.3520257176,93522.7760424402,93523.4799773612,93523.8079555676,shirt
90,1,32,2,72,niece,nephew,93523.9203042651,0,93526.8238899454,,,0,""
90,1,41,3,78,center,poor,93791.171801141,0,93793.7169582541,,,0,""
90,1,42,3,43,navy,fall,93793.8383202028,1,93796.6768037067,93797.1247251653,93797.6447218449,93797.7887162305,fall
90,1,43,3,5,teller,bank,93797.9047360319,0,93799.2846735489,,,0,""
90,1,44,3,12,row,boat,93799.4046563434,0,93800.1565824504,,,0,""
90,1,45,3,21,credit,card,93800.2712849769,0,93801.0685966978,,,0,""
90,1,46,3,57,picture,jeans,93801.1879006309,0,93802.6445132663,,,0,""
90,1,47,3,19,icing,cake,93802.7544791572,0,93805.708440943,,,0,""
90,1,48,3,60,hook,laugh,93805.8209692415,0,93807.3883627637,,,0,""
90,1,57,4,108,perspire,sweat,94065.9562271726,0,94069.0016100697,,,0,""
90,1,58,4,28,territory,corn,94069.1226922032,0,94070.5695212654,,,0,""
90,1,59,4,73,tangerine,orange,94070.6892468834,0,94071.7054278729,,,0,""
90,1,60,4,81,trash,puzzle,94071.8225346373,0,94072.5934260014,,,0,""
90,1,61,4,54,print,horse,94072.705832956,0,94074.0973569984,,,0,""
90,1,62,4,97,broth,soup,94074.2057194603,0,94075.3853198104,,,0,""
90,1,63,4,45,gang,flag,94075.505655468,0,94076.7852627607,,,0,""
90,1,64,4,14,text,book,94076.9055794017,0,94078.8651803556,,,0,""
90,1,73,5,52,sweetheart,headache,94331.6744438407,1,94333.87074225,94334.262682544,94335.6786413716,94336.1585988107,headache
90,1,74,5,99,meatballs,spaghetti,94336.2741241812,0,94338.030485979,,,0,""
90,1,75,5,63,detail,lose,94338.1407419481,0,94339.1904859791,,,0,""
90,1,76,5,67,reflection,mirror,94339.3073370763,0,94340.1984460744,,,0,""
90,1,77,5,74,salt,pepper,94340.3072694618,0,94340.9264109994,,,0,""
90,1,78,5,95,cobra,snake,94341.0406015877,0,94341.558388421,,,0,""
90,1,79,5,96,barrel,soap,94341.6738639862,0,94343.6223085514,,,0,""
90,1,80,5,71,cell,nail,94343.7404253071,0,94346.2141860605,,,0,""
90,1,89,6,29,danger,cracker,94593.3428977633,0,94595.7559455462,,,0,""
90,1,90,6,26,pity,cold,94595.876095264,0,94596.443886625,,,0,""
90,1,91,6,9,chirp,bird,94596.559399016,0,94597.2278719551,,,0,""
90,1,92,6,101,alarm,square,94597.3426593015,0,94598.1158254098,,,0,""
90,1,93,6,116,exhausted,tired,94598.2259702979,0,94598.8998113435,,,0,""
90,1,94,6,3,zoo,animal,94599.0092604667,0,94599.707749102,,,0,""
90,1,95,6,11,chalk,board,94599.8258900057,0,94600.4757264028,,,0,""
90,1,96,6,47,buzz,forever,94600.5925177337,0,94601.2997066015,,,0,""
91,1,1,1,10,enemy,blood,27011.2558659059,1,27014.2041882209,27015.2041320777,27016.4439944605,27017.0119639307,blood
91,1,2,1,105,rob,steal,27017.1220848559,1,27019.2838967473,27020.0118709624,27021.3077394884,27022.0917325242,steal
91,1,3,1,83,bunny,rabbit,27022.2050499886,0,27029.1073240289,,,0,""
91,1,4,1,99,post,spaghetti,27029.2211899457,0,27036.9228559493,,,0,""
91,1,5,1,51,bride,groom,27037.0372229289,1,27039.8666204039,27041.594592808,27043.0904584362,27044.1223725142,groom
91,1,6,1,113,claim,test,27044.2367162518,0,27053.3219041714,,,0,""
91,1,7,1,3,zoo,animal,27053.436021827,0,27056.9456887168,,,0,""
91,1,8,1,101,wreck,square,27057.069054905,1,27059.8574965333,27060.8014104012,27063.3452878062,27064.1932481486,square
91,1,17,2,90,shower,shirt,27227.3729537169,1,27232.0554235822,27233.215350753,27234.471257408,27235.1912278997,shirt
91,1,18,2,36,upstairs,downstairs,27235.3056812069,1,27239.1989928638,27240.1989463796,27243.4067135774,27244.1826657627,downstairs
91,1,19,2,82,king,queen,27244.3050159404,1,27245.622636025,27246.2945953435,27247.6464694089,27248.0864656298,queen
91,1,20,2,20,hook,candle,27248.2047155442,1,27249.3424172597,27249.9183783797,27251.750251286,27252.1902073615,candle
91,1,21,2,60,detail,laugh,27252.304373916,1,27254.1181391373,27255.8220173633,27257.1498929356,27257.8378793211,laugh
91,1,22,2,58,peanutbutter,jelly,27257.953969836,1,27260.125782156,27260.5737582547,27261.9096046494,27262.5016030991,jelly
91,1,23,2,25,wardrobe,clothes,27262.6202988387,1,27264.3815360774,27264.8135017106,27266.4613771137,27267.1253659117,clothes
91,1,24,2,93,chef,small,27267.2366229816,1,27268.3412913777,27268.9172217094,27270.229116095,27270.6371227767,small
91,1,33,3,84,link,rain,27433.8241323917,1,27435.9074944506,27436.5474482321,27437.5473558675,27438.2673043244,rain
91,1,34,3,22,territory,chair,27438.390453486,1,27441.8751137201,27442.9150538582,27444.1709903959,27444.882949316,chair
91,1,35,3,94,odor,smell,27444.9896053617,1,27446.914841963,27447.3867878796,27448.6506716958,27448.9546680036,smell
91,1,36,3,56,wife,husband,27449.0729529321,1,27450.6906094191,27451.5225399779,27453.7463457128,27454.5383847305,husband
91,1,37,3,92,ill,sick,27454.6558697696,1,27456.1783146662,27456.6902429792,27457.6421693242,27458.0901463284,sick
91,1,38,3,91,furniture,short,27458.2056307385,1,27460.7060119688,27461.4899721035,27462.777844452,27463.1458630022,small
91,1,39,3,5,front,bank,27463.255232635,1,27465.2577623984,27465.673725414,27468.0335461542,27468.3775378378,bank
91,1,40,3,40,quack,duck,27468.4881610331,1,27469.601510493,27470.3134513024,27471.4013280579,27471.8093030458,duck
91,1,49,4,73,tangerine,orange,27634.9924475348,1,27636.7997043729,27637.215658635,27639.3595496834,27640.087521182,orange
91,1,50,4,112,zenith,television,27640.2086350023,0,27642.8873302952,,,0,""
91,1,51,4,35,vanish,disappear,27643.0083940092,1,27644.9672323042,27645.5192070047,27648.3829951964,27649.142945066,disappear
91,1,52,4,76,port,plane,27649.2579401852,1,27651.1748739344,27651.5108410671,27653.2466852885,27654.198651477,plane
91,1,53,4,34,filthy,dirty,27654.3075595887,1,27655.8305619932,27656.6065283653,27657.8704707394,27658.5584012837,dirty
91,1,54,4,107,clue,student,27658.6739062192,1,27660.9182814874,27661.686267378,27663.454084839,27664.0620759454,student
91,1,55,4,87,branch,scare,27664.1734718641,1,27667.1819120556,27667.9178718837,27668.9817643327,27669.6377134875,scare
91,1,56,4,97,interest,soup,27669.7563862868,0,27675.693424728,,,0,""
91,1,65,5,19,gold,cake,27838.8770488488,1,27841.6676987755,27842.1316663236,27843.8035601417,27844.6994836638,cake
91,1,66,5,63,illness,lose,27844.8099462776,1,27846.3233829104,27846.6834161496,27847.3953270763,27848.2032515957,lose
91,1,67,5,77,chlorine,pool,27848.3263343514,1,27851.0031180594,27851.8510630077,27852.6829875296,27853.0669776073,pool
91,1,68,5,103,judgment,star,27853.1759506157,0,,,,0,""
91,1,69,5,65,substance,math,27863.2918841712,1,27865.6102902602,27866.4582572432,27869.5780520007,27870.2900148447,math
91,1,70,5,53,low,high,27870.4080389791,1,27872.0898994192,27872.6498715046,27873.1938077694,27873.8097606429,high
91,1,71,5,85,boulder,rock,27873.9244231288,1,27876.1456849136,27876.7056431141,27877.9135229001,27878.2495159915,rock
91,1,72,5,24,cathedral,church,27878.3574301274,1,27879.6894581821,27880.3774131758,27882.8092770871,27883.6172118693,church
91,1,81,6,108,perspire,sweat,28046.7947664896,1,28049.2715331737,28049.9754509414,28051.039363614,28051.959315512,sweat
91,1,82,6,46,bouquet,flowers,28052.0777752087,1,28055.1991748764,28056.6151113295,28058.2789603732,28059.0549400264,flowers
91,1,83,6,2,dream,angel,28059.1771748993,1,28063.0707358801,28063.8466536551,28065.6625571468,28066.0225119063,angel
91,1,84,6,70,trailer,movie,28066.1433090912,1,28069.2783557775,28071.4301808233,28072.702099755,28073.2300747549,movie
91,1,85,6,88,burst,scratch,28073.3427613631,1,28075.4940162236,28077.8938884827,28079.6857288864,28080.2377002667,scratch
91,1,86,6,14,debate,book,28080.3588986036,1,28081.6936366232,28082.3736035893,28082.9414966927,28083.2134796155,book
91,1,87,6,67,reflection,mirror,28083.3253313202,1,28084.4934753172,28084.9094443697,28086.9412890233,28087.5892809387,mirror
91,1,88,6,115,spool,thread,28087.7083618325,1,28091.6050550596,28092.5329807984,28094.0928393901,28094.8288375524,thread
92,1,9,1,41,omelet,eggs,95034.7951899783,1,95037.6209912713,95037.8289190506,95038.5728838096,95039.3568360963,eggs
92,1,10,1,1,moonlight,airplane,95039.4782218791,1,95043.5006664739,95043.9806260749,95045.1324671185,95045.6764679782,airplane
92,1,11,1,86,coast,rules,95045.7944401951,1,95046.9084431496,95047.4923581887,95047.8523410197,95048.0283239329,rules
92,1,12,1,101,rectangle,square,95048.1442535643,1,95051.516175273,95052.324094661,95054.9719754974,95055.4519052158,square
92,1,13,1,36,armor,downstairs,95055.560381991,1,95058.1718150366,95059.6516744251,95061.5955366775,95062.3074949939,downstairs
92,1,14,1,92,ill,sick,95062.4265837357,1,95065.115324734,95065.5313629089,95065.8833121338,95066.635267637,sick
92,1,15,1,10,plasma,blood,95066.7596130105,1,95068.2671612499,95069.4111398333,95070.6270031193,95070.8909889591,blood
92,1,16,1,20,class,candle,95071.0092787171,0,,,,0,""
92,1,25,2,44,mate,finish,95244.130184868,1,95247.5846439949,95247.8486373809,95248.3525861179,95249.0965508769,finish
92,1,26,2,104,liver,steak,95249.2131729409,1,95252.5123192024,95252.9363306145,95253.416312854,95255.9121993095,steak
92,1,27,2,95,judgment,snake,95256.0293272658,0,95263.4957092725,,,0,""
92,1,28,2,29,powder,cracker,95263.6121046509,1,95265.7356108952,95266.3196059232,95267.0795168547,95267.7834910675,cracker
92,1,29,2,24,cathedral,church,95267.8951314807,1,95270.5273462567,95270.9272900532,95271.6152495745,95273.6551414174,church
92,1,30,2,30,adorable,cute,95273.778033407,1,95276.6069980362,95276.846975422,95277.2229234418,95277.7108970292,cute
92,1,31,2,62,thunder,lightning,95277.8277557397,1,95279.9907774261,95280.2067708072,95289.526186568,95291.3820926797,lightining
92,1,32,2,9,chirp,bird,95291.4934457364,1,95297.2937565161,95297.6217368285,95298.8376671241,95299.077648132,bird
92,1,41,3,119,post,west,95462.2644977691,0,95468.6837285592,,,0,""
92,1,42,3,89,scar,sheriff,95468.7973777512,1,95471.923518801,95472.8834778467,95474.0273704043,95474.6273381673,sheriff
92,1,43,3,93,weed,small,95474.7469279719,1,95476.2352607549,95476.8511807273,95477.5152154057,95478.4911604675,small
92,1,44,3,25,wardrobe,clothes,95478.6133038813,1,95486.7466581224,95487.7945890048,95488.7465005593,95490.3864473984,furniture
92,1,45,3,110,rip,tear,95490.4957814135,1,95492.6663015348,95493.7382423804,95494.130225919,95494.3861832839,tear
92,1,46,3,54,saddle,horse,95494.4954874164,1,95497.84201158,95499.4659355778,95500.2258673367,95500.4818343607,horse
92,1,47,3,109,yard,tail,95500.5950552346,1,95506.0415329745,95506.3054786689,95506.729453256,95507.1534290504,lawn
92,1,48,3,4,question,answer,95507.2612692343,1,95511.7611862269,95511.9291892623,95512.7531028163,95512.8890903537,answer
92,1,57,4,18,instant,butter,95676.0657620773,0,95681.2632707689,,,0,""
92,1,58,4,40,quack,duck,95681.3820694376,1,95683.2391337288,95683.5990878846,95684.0230624717,95687.2789190204,duck
92,1,59,4,88,lieutenant,scratch,95687.3982963261,1,95688.9668094193,95689.4227666031,95691.0466622275,95692.1666233016,scratch
92,1,60,4,99,meatballs,spaghetti,95692.2812719026,1,95697.7023044059,95698.2462430855,95699.8781336799,95700.1501163009,spaghetti
92,1,61,4,14,text,book,95700.2640290037,0,95705.6378173222,,,0,""
92,1,62,4,98,trailer,south,95705.7469792856,1,95708.9656292051,95709.2776111258,95709.8455486004,95710.021538456,south
92,1,63,4,27,xerox,copy,95710.1299802171,1,95713.4853828512,95713.9253283622,95715.2212312984,95715.3412533452,printer
92,1,64,4,80,shoe,push,95715.4629424822,1,95720.1730018914,95720.6369486121,95721.0209024684,95722.1328595171,push
92,1,73,5,69,chimpanzee,monkey,95885.3174118114,1,95890.0350508518,95890.3470059083,95892.5149132588,95893.8107769552,monkey
92,1,74,5,47,eternity,forever,95893.9334322983,0,95898.2185168058,,,0,""
92,1,75,5,43,danger,fall,95898.3331306947,0,95903.8582046618,,,0,""
92,1,76,5,76,sofa,plane,95903.965987797,1,95905.7700662067,95906.2340461304,95907.4659473498,95907.8099245448,airplane
92,1,77,5,79,sailor,pudding,95907.932439228,1,95915.8174987428,95920.4172503847,95924.4570079065,95924.6650202025,scratch
92,1,78,5,73,tangerine,orange,95924.7811937248,1,95927.0088217237,95927.1448654043,95928.6407657447,95928.9927357968,orange
92,1,79,5,97,detail,soup,95929.1142426194,0,95932.1205584254,,,0,""
92,1,80,5,77,chlorine,pool,95932.2306699934,1,95935.440354511,95935.7043518209,95936.2642822517,95936.808244777,pool
92,1,89,6,32,offense,defense,96099.9852633206,1,96101.8226515398,96103.0385679505,96104.0064211499,96106.4303598174,defense
92,1,90,6,117,wall,train,96106.5514639787,1,96109.9501421388,96110.0941367201,96110.5341332429,96111.1900362154,train
92,1,91,6,59,port,land,96111.3010940676,1,96112.5579901707,96112.9499223956,96113.285841535,96113.581922258,land
92,1,92,6,107,pupil,student,96113.7009835319,1,96115.5578120821,96115.8698060766,96116.6137367271,96116.8377513388,student
92,1,93,6,17,comb,brush,96116.9507253035,1,96119.7255500975,96120.8215030194,96121.3574352588,96123.2373637094,brush
92,1,94,6,31,doe,deer,96123.3502193508,1,96124.773287799,96125.1972379366,96125.6292237934,96126.5571709632,deer
92,1,95,6,26,branch,cold,96126.6666797466,1,96131.8928501357,96132.2048284343,96132.5648209244,96132.860810792,cold
92,1,96,6,21,theft,card,96132.9828844797,0,96136.2125997371,,,0,""
93,1,1,1,84,umbrella,rain,30269.0671012606,0,30271.2005518902,,,0,""
93,1,2,1,78,rich,poor,30271.3168249231,1,30276.1121839626,30276.504170568,30277.2961239103,30278.2320667387,snake
93,1,3,1,44,powder,finish,30278.3493790179,1,30283.943689937,30284.5916254198,30287.2314220016,30287.6714632575,ending
93,1,4,1,49,shower,frog,30287.7816176262,1,30289.7913315452,30290.2873010325,30291.1112032739,30291.3991740965,frog
93,1,5,1,96,lather,soap,30291.51454492,0,30293.999071832,,,0,""
93,1,6,1,68,error,mistake,30294.1142546072,0,30296.0949266793,,,0,""
93,1,7,1,36,vampire,downstairs,30296.2139974971,1,30297.9747716405,30298.3427855543,30302.1985084115,30303.1584504938,downstairs
93,1,8,1,107,gold,student,30303.2798551635,1,30304.8143981035,30305.1343603851,30306.1102600138,30306.9421979259,student
93,1,17,2,18,writer,butter,30613.0605847669,1,30615.6023278754,30616.4422410894,30617.5140852128,30618.0980782245,church
93,1,18,2,97,furniture,soup,30618.2100424452,1,30619.8659849235,30620.2739659002,30621.2019258806,30621.5298900264,soup
93,1,19,2,5,teller,bank,30621.6428811178,0,30624.1136699368,,,0,""
93,1,20,2,105,rob,steal,30624.2259513948,1,30626.3215644656,30627.1055554851,30627.7934160746,30628.2094040468,queen
93,1,21,2,85,boulder,rock,30628.3254926534,0,30629.9132928139,,,0,""
93,1,22,2,50,customer,ghost,30630.0252470738,0,30631.4172608451,,,0,""
93,1,23,2,79,tapioca,pudding,30631.5250427259,0,30632.5131820978,,,0,""
93,1,24,2,12,dressing,boat,30632.6249241619,1,30633.8490983037,30634.3050457926,30635.0969852501,30635.7129534214,boat
93,1,33,3,66,mate,minus,30907.0426078893,0,30908.5193324556,,,0,""
93,1,34,3,16,respiration,breathe,30908.6424458599,0,30908.9112586923,,,0,""
93,1,35,3,10,plasma,blood,30909.0257070829,0,30909.3592589507,,,0,""
93,1,36,3,2,wall,angel,30909.475679585,0,30909.6152301645,,,0,""
93,1,37,3,77,soccer,pool,30909.7256308373,0,30910.5031738816,,,0,""
93,1,38,3,22,table,chair,30910.6255311686,0,30910.8231923061,,,0,""
93,1,39,3,65,arithmetic,math,30910.9421294074,0,30911.0151365328,,,0,""
93,1,40,3,27,interest,copy,30911.1254276364,0,30911.1912050125,,,0,""
93,1,49,4,45,employment,flag,31145.3145737762,0,31147.9758634075,,,0,""
93,1,50,4,112,zenith,television,31148.0973266348,0,31148.8797513898,,,0,""
93,1,51,4,86,regulations,rules,31148.9974850422,0,31149.44772377,,,0,""
93,1,52,4,54,branch,horse,31149.564096713,0,31149.991705046,,,0,""
93,1,53,4,73,hair,orange,31150.1140206787,0,31150.4557126549,,,0,""
93,1,54,4,67,reflection,mirror,31150.5639847291,0,31150.7116977535,,,0,""
93,1,55,4,75,pepperoni,pizza,31150.8306061797,0,31150.935668453,,,0,""
93,1,56,4,91,cell,short,31151.0472384664,0,31151.0716198538,,,0,""
